delta_t_mean,delta_t_std,delta_t_max,delta_t_q25,delta_t_q75,X_count,X_run_length_avg,Y_count,Y_run_length_avg,B_count,B_run_length_avg,A_count,A_run_length_avg,RB_count,RB_run_length_avg,LB_count,LB_run_length_avg,RT_count,RT_run_length_avg,LT_count,LT_run_length_avg,RStick_count,RStick_run_length_avg,LStick_count,LStick_run_length_avg,CenterArrow_count,CenterArrow_run_length_avg,UpArrow_count,UpArrow_run_length_avg,DownArrow_count,DownArrow_run_length_avg,LeftArrow_count,LeftArrow_run_length_avg,RightArrow_count,RightArrow_run_length_avg,UpRightArrow_count,UpRightArrow_run_length_avg,UpLeftArrow_count,UpLeftArrow_run_length_avg,DownRightArrow_count,DownRightArrow_run_length_avg,DownLeftArrow_count,DownLeftArrow_run_length_avg,Center_count,Center_run_length_avg,Up_count,Up_run_length_avg,Down_count,Down_run_length_avg,Right_count,Right_run_length_avg,Left_count,Left_run_length_avg,UpRight_count,UpRight_run_length_avg,UpLeft_count,UpLeft_run_length_avg,DownRight_count,DownRight_run_length_avg,DownLeft_count,DownLeft_run_length_avg,stick_distance_mean,stick_distance_std,idle_mean,time_since_event,player_name,test_file_indices,data_type
-0.015309031490753784,-0.01531508738172055,-0.015296483315177245,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,0.16460839510186326,0.17318504356175396,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,4.002643678450869,4.069059952178406,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,0.23879135573661586,1.026628494301899,-0.02671861957938587,-0.01530903149075378,yuusuke,"[21, 29]",test
-0.015309350473690244,-0.015315187686784764,-0.015296483315177245,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,4.816951485856073,4.895056902837274,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309350473690241,yuusuke,"[21, 29]",test
-0.015309350473690244,-0.015315187686784764,-0.015296483315177245,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,4.816951485856073,4.895056902837274,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309350473690241,yuusuke,"[21, 29]",test
-0.015309190982222014,-0.015315060494683987,-0.015296483315177245,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.09629887332772784,-0.07770096107414942,-0.5387052963451437,-0.5236498645048503,3.697278250673917,3.75931109568133,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,0.05436722369612286,0.5638430799508258,-0.02671861957938587,-0.015309190982222009,yuusuke,"[21, 29]",test
-0.015309509965158476,-0.01531505069156065,-0.015296483315177245,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.133911547287667,1.1616184154558455,-0.5387052963451437,-0.5236498645048503,1.1525663525326528,1.178070624872367,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,0.05436722369612286,0.5638430799508258,-0.02671861957938587,-0.015309509965158471,yuusuke,"[21, 29]",test
-0.015309350314039126,-0.015315141862786714,-0.015296483315177245,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530935031403912,yuusuke,"[21, 29]",test
-0.015309350473690244,-0.015315164580774827,-0.015296483315177245,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309350473690241,yuusuke,"[21, 29]",test
-0.015309031810056021,-0.015315176377675562,-0.015296483474830203,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309031810056018,yuusuke,"[21, 29]",test
-0.01530711775278613,-0.015314468667291149,-0.015295366702392933,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015307117752786127,yuusuke,"[21, 29]",test
-0.01530679861019855,-0.015314469811385902,-0.015295366702392933,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015306798610198546,yuusuke,"[21, 29]",test
-0.015308712507817323,-0.015315190071972256,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015308712507817318,yuusuke,"[21, 29]",test
-0.015309350633341365,-0.015315211337537925,-0.01529664248917581,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309350633341361,yuusuke,"[21, 29]",test
-0.015309669456626707,-0.015315225039043283,-0.01529664248917581,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669456626703,yuusuke,"[21, 29]",test
-0.015309669456626707,-0.015315225039164437,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669456626703,yuusuke,"[21, 29]",test
